payment_id,customer_id,merchant_id,amount,timestamp,failure_code,failure_category,previous_successes,previous_failures,retry_count,customer_ltv,subscription_age_days,days_since_last_payment,payment_method,contact_channel_pref,ground_truth_recoverable,ground_truth_best_action,outcome,is_planted_edge_case
PMT-00094,CUST-0895,MER-002,332.68,2026-06-11T05:33:07,ISSUER_UNAVAILABLE,TEMPORARY,19,5,3,5808.13,294,44,NETBANKING,EMAIL,True,RETRY_LATER,RECOVERED,False
PMT-00079,CUST-0221,MER-004,1528.22,2026-06-30T09:46:04,OTP_TIMEOUT,TEMPORARY,25,3,0,30334.26,670,36,WALLET,SMS,True,RETRY_NOW,RECOVERED,False
PMT-00099,CUST-0896,MER-003,961.65,2026-08-18T15:04:18,CARD_DECLINED_SOFT,AMBIGUOUS,7,2,0,5462.44,358,29,NETBANKING,EMAIL,True,RETRY_LATER,NOT_RECOVERED,False
PMT-00075,CUST-0833,MER-002,158.17,2026-08-23T22:23:21,CARD_DECLINED_HARD,PERMANENT,17,1,1,2419.2,1136,25,UPI,EMAIL,True,RETRY_LATER,RECOVERED,False
PMT-00098,CUST-0926,MER-002,478.8,2026-07-10T06:39:58,CARD_DECLINED_SOFT,AMBIGUOUS,18,3,3,6732.06,361,31,NETBANKING,EMAIL,False,STOP,NOT_RECOVERED,False
PMT-00077,CUST-0045,MER-005,356.98,2026-05-31T12:35:10,BANK_TIMEOUT,TEMPORARY,30,3,3,8075.67,251,27,NETBANKING,EMAIL,False,RETRY_LATER,NOT_RECOVERED,False
PMT-00071,CUST-0483,MER-001,4744.26,2026-06-29T08:18:36,ISSUER_UNAVAILABLE,TEMPORARY,14,5,0,66557.14,980,38,UPI,EMAIL,False,RETRY_LATER,PENDING,False
PMT-00105,CUST-0753,MER-003,240.27,2026-06-30T08:52:20,OTP_TIMEOUT,TEMPORARY,11,5,3,1784.75,1010,27,NETBANKING,WHATSAPP,False,RETRY_LATER,NOT_RECOVERED,False
PMT-00109,CUST-0362,MER-005,17354.99,2026-08-13T08:16:37,ISSUER_UNAVAILABLE,TEMPORARY,4,5,3,4885.79,774,30,WALLET,EMAIL,True,RETRY_LATER,RECOVERED,False
PMT-00101,CUST-0811,MER-002,214.04,2026-08-17T01:29:04,CARD_DECLINED_SOFT,AMBIGUOUS,8,5,3,844.38,948,25,UPI,WHATSAPP,False,STOP,NOT_RECOVERED,False
PMT-00102,CUST-0541,MER-004,214.53,2026-06-26T17:43:59,BANK_TIMEOUT,TEMPORARY,15,3,3,2277.79,158,28,NETBANKING,SMS,True,RETRY_LATER,RECOVERED,False
PMT-00089,CUST-0661,MER-002,157.72,2026-06-16T15:40:35,INSUFFICIENT_FUNDS,AMBIGUOUS,9,5,0,1700.5,392,39,NETBANKING,WHATSAPP,False,STOP,PENDING,False
PMT-00111,CUST-0408,MER-003,1623.25,2026-06-08T12:21:15,BANK_TIMEOUT,TEMPORARY,11,3,3,20211.2,1180,39,UPI,SMS,True,RETRY_LATER,PENDING,False
PMT-00074,CUST-0466,MER-001,3387.67,2026-07-25T11:27:03,ISSUER_UNAVAILABLE,TEMPORARY,3,2,1,3500.93,287,43,UPI,WHATSAPP,True,RETRY_NOW,RECOVERED,False
PMT-00093,CUST-0536,MER-005,248.51,2026-06-24T23:11:23,CARD_DECLINED_SOFT,AMBIGUOUS,21,5,0,4899.58,715,37,UPI,SMS,False,STOP,PENDING,False
PMT-00108,CUST-0843,MER-002,1945.45,2026-06-05T06:34:26,CARD_EXPIRED,CUSTOMER_ACTION_NEEDED,18,2,3,31625.18,902,30,CARD,EMAIL,False,STOP,PENDING,False
PMT-00084,CUST-0160,MER-002,723.93,2026-06-05T10:05:55,CARD_EXPIRED,CUSTOMER_ACTION_NEEDED,42,3,3,28002.67,935,38,UPI,WHATSAPP,True,SEND_UPDATE_LINK,RECOVERED,False
PMT-00086,CUST-0441,MER-002,312.57,2026-06-19T20:11:48,CARD_DECLINED_SOFT,AMBIGUOUS,42,2,0,12223.52,843,26,CARD,SMS,False,STOP,NOT_RECOVERED,False
PMT-00100,CUST-0906,MER-003,23670.36,2026-07-05T23:48:16,CARD_DECLINED_SOFT,AMBIGUOUS,15,3,0,421285.05,797,32,UPI,WHATSAPP,False,STOP,NOT_RECOVERED,False
PMT-00103,CUST-0589,MER-002,1810.72,2026-05-28T15:38:42,CARD_DECLINED_HARD,PERMANENT,15,4,3,23659.57,413,36,UPI,SMS,False,STOP,PENDING,False
PMT-00096,CUST-0141,MER-002,437.62,2026-06-07T07:40:30,CARD_DECLINED_SOFT,AMBIGUOUS,34,5,0,14025.08,719,44,UPI,EMAIL,False,STOP,NOT_RECOVERED,False
PMT-00076,CUST-0017,MER-002,149.83,2026-07-08T08:54:33,CARD_DECLINED_HARD,PERMANENT,47,0,3,6523.39,948,36,CARD,EMAIL,True,RETRY_LATER,PENDING,False
PMT-00072,CUST-0119,MER-001,314.56,2026-07-05T05:36:37,CARD_DECLINED_SOFT,AMBIGUOUS,42,5,3,11602.67,346,38,CARD,WHATSAPP,False,STOP,PENDING,False
